,playerID,yearID,age,weight,height,bats,throws,G,AB,R,H,1B,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP,OBP,SLG,OPS,PA,GS,GS_c,GS_1b,GS_2b,GS_3b,GS_ss,GS_lf,GS_cf,GS_rf,GS_dh,prospect_pts,RAR,RAR_remaining
0,abbotku01,1994,25,180.0,71.0,R,R,101,345,41,86,57,17,3,9,33.0,3.0,0.0,16,98.0,1.0,5.0,3.0,2.0,5.0,0.2907608695652174,0.39420289855072466,0.6849637681159421,371,93.0,0.0,0.0,0.0,0.0,91.15841584158416,0.0,0.0,0.0,0.0,0.0,21.404471695113106,136.65968680353444
1,abbotku01,1995,26,180.0,71.0,R,R,221,765,101,193,122,35,10,26,93.0,7.0,3.0,52,208.0,5.0,10.0,5.0,7.0,11.0,0.3057553956834532,0.4261437908496732,0.7318991865331264,839,202.0,0.0,0.0,0.0,0.0,195.61674917491752,0.0,0.0,0.0,0.0,0.0,57.792860225338984,100.27129827330856
2,abbotku01,1996,27,180.0,71.0,R,R,330,1085,138,274,170,53,17,34,126.0,10.0,6.0,74,307.0,6.0,13.0,9.0,7.0,18.0,0.3061916878710772,0.42672811059907834,0.7329197984701555,1188,285.0,0.0,0.0,15.229357798165138,25.128440366972477,229.1213363308808,0.0,0.0,0.0,0.0,0.0,84.10787088145844,73.9562876171891
3,abbotku01,1997,28,180.0,71.0,R,R,424,1337,173,343,213,71,19,40,156.0,13.0,7.0,88,375.0,9.0,14.0,15.0,7.0,23.0,0.30774550484094054,0.42782348541510845,0.7355689902560489,1461,342.0,0.0,0.0,47.97403864922897,27.553972281866095,233.36601718194464,6.0638297872340425,0.0,0.0,1.2127659574468084,0.0,109.27346788567854,48.790690612969
4,abbotku01,1998,29,180.0,71.0,R,R,501,1531,199,394,245,84,20,45,180.0,15.0,8.0,100,428.0,9.0,16.0,16.0,10.0,28.0,0.30778515389257693,0.42651861528412804,0.7343037691767049,1673,389.0,0.0,0.0,50.47403864922897,29.539686567580382,261.46601718194466,12.063829787234042,0.0,2.6999999999999997,4.312765957446809,0.0,132.87506735556445,25.18909114308309
0,alicelu01,1994,28,165.0,69.0,B,R,88,205,32,57,35,12,5,5,29.0,4.0,5.0,30,38.0,4.0,3.0,1.0,3.0,1.0,0.37344398340248963,0.4585365853658537,0.8319805687683433,242,48.0,0.0,0.0,28.90909090909091,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0.0,29.739949930847274,57.48865008133531
1,alicelu01,1995,29,165.0,69.0,B,R,220,624,96,170,119,32,8,11,73.0,17.0,15.0,93,99.0,4.0,10.0,14.0,12.0,11.0,0.36941813261163736,0.40224358974358976,0.7716617223552271,753,178.0,0.0,0.0,158.9090909090909,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0.0,60.48988387747143,26.738716134711154
0,alomaro01,1994,26,184.0,72.0,B,R,107,392,78,120,83,25,4,8,38.0,19.0,8.0,51,41.0,2.0,2.0,7.0,3.0,14.0,0.3861607142857143,0.45153061224489793,0.8376913265306123,455,102.0,0.0,0.0,101.04672897196262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.15087762103796,207.10154763192216
1,alomaro01,1995,27,184.0,72.0,B,R,237,909,149,275,194,49,11,21,104.0,49.0,11.0,98,86.0,5.0,2.0,13.0,10.0,30.0,0.3680078508341511,0.44994499449944997,0.8179528453336011,1032,230.0,0.0,0.0,227.07749820273187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70778436902359,164.54464088393652
2,alomaro01,1996,28,184.0,72.0,B,R,390,1497,281,468,318,92,15,43,198.0,66.0,17.0,188,151.0,15.0,3.0,21.0,22.0,44.0,0.3853801169590643,0.4802939211756847,0.865674038134749,1731,380.0,0.0,0.0,365.3127923203789,0.0,0.0,0.0,0.0,0.0,9.803921568627452,0.0,156.84884236668253,90.40358288627758
3,alomaro01,1997,29,184.0,72.0,B,R,502,1909,345,605,416,115,17,57,258.0,75.0,20.0,228,194.0,17.0,6.0,28.0,29.0,54.0,0.38627992633517494,0.48454688318491357,0.8708268095200885,2200,483.0,0.0,0.0,465.55386374895033,0.0,0.0,0.0,0.0,0.0,11.643207282913165,0.0,207.50968101160868,39.74274424135143
0,alomasa02,1994,28,200.0,77.0,R,R,80,292,44,84,54,15,1,14,43.0,8.0,4.0,25,31.0,2.0,2.0,0.0,1.0,7.0,0.346875,0.4897260273972603,0.8366010273972603,320,78.0,76.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20515729637893,57.25329714334627
1,alomasa02,1995,29,200.0,77.0,R,R,146,495,76,145,99,21,1,24,78.0,11.0,5.0,32,57.0,2.0,5.0,4.0,2.0,15.0,0.3408239700374532,0.48484848484848486,0.825672454885938,538,132.0,125.9590909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25140523489756,26.20704920482764
0,aloumo01,1994,27,185.0,75.0,R,R,107,422,81,143,85,31,5,22,78.0,7.0,6.0,42,63.0,10.0,2.0,0.0,5.0,7.0,0.3970276008492569,0.5924170616113744,0.9894446624606313,471,106.0,0.0,0.0,0.0,0.0,0.0,62.41121495327102,0.0,44.57943925233645,0.0,0.0,56.01694148335423,109.84815784762594
1,aloumo01,1995,28,185.0,75.0,R,R,200,766,129,237,143,53,5,36,136.0,11.0,9.0,71,119.0,16.0,11.0,0.0,9.0,16.0,0.37222870478413067,0.5326370757180157,0.9048657805021463,857,198.0,0.0,0.0,0.0,0.0,0.0,122.75530097477639,3.9569892473118284,74.25685860717516,0.0,0.0,85.13714898770493,80.72795034327524
2,aloumo01,1996,29,185.0,75.0,R,R,343,1306,216,389,244,81,7,57,232.0,20.0,13.0,120,202.0,23.0,13.0,0.0,16.0,31.0,0.35876288659793815,0.501531393568147,0.8602942801660851,1455,339.0,0.0,0.0,0.0,0.0,0.0,155.29376251323794,10.859087149409731,195.53657888689543,0.0,0.0,116.56418862583332,49.30091070514685
0,amaroru02,1994,29,170.0,70.0,B,R,26,23,5,5,2,1,0,2,5.0,2.0,1.0,2,3.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5217391304347826,0.8017391304347826,25,1.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.38461538461538464,0.038461538461538464,0.11538461538461539,0.0,20.707736205726214,17.271109888554427
0,anderga01,1994,22,190.0,75.0,L,L,5,13,0,5,5,0,0,0,1.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,0.7692307692307693,13,3.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,0.0,0.0,0.0,8.0,20.12904575245281,288.67222759702565
1,anderga01,1995,23,190.0,75.0,L,L,111,387,50,125,89,19,1,16,70.0,6.0,2.0,19,67.0,4.0,1.0,2.0,4.0,8.0,0.35279805352798055,0.5012919896640827,0.8540900431920633,413,97.0,0.0,0.0,0.0,0.0,0.0,90.19245283018869,0.8867924528301886,0.8867924528301886,0.8867924528301886,8.0,56.60287677641064,252.19839657306784
